time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
123.0,0.010949123864791998,-0.0005067386739104306,2.1401410953462117e-05,0.010490340867088171,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
124.0,0.010453082776795068,-0.0004857424482862128,2.0603409248936937e-05,0.009993864474613487,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
125.0,0.009977638968219573,-0.0004655318554125567,1.9829924110524935e-05,0.009518000132373397,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
126.0,0.009522019065969955,-0.0004460826000651629,1.908050768512472e-05,0.00906197414136679,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
127.0,0.009085473768089247,-0.00042737084004230725,1.835470241088417e-05,0.008625036874006268,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
128.0,0.00866727738588534,-0.00040937319524339457,1.7652042262182414e-05,0.008206462316915148,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
129.0,0.008266727377602458,-0.0003920667555179424,1.6972053960755e-05,0.007805547605253756,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
130.0,0.007883143874849455,-0.00037542908732188457,1.6314258150097564e-05,0.007421612549787708,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
131.0,0.007515869202958689,-0.0003594382392177473,1.5678170531068956e-05,0.0070539991578731686,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
132.0,0.007164267396413961,-0.00034407274625974666,1.5063302955030259e-05,0.006702071149499521,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
133.0,0.006827723710439195,-0.0003293116333076868,1.4469164473266197e-05,0.006365213469483419,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
134.0,0.006505644129798587,-0.00031513441731321427,1.3895262341223277e-05,0.0060428317968678645,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
135.0,0.006197454875812767,-0.0003015211086252402,1.334110297583342e-05,0.005734352052534399,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
136.0,0.005902601912548107,-0.00028845221136154743,1.2806192865224414e-05,0.005439219905989829,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
137.0,0.005620550453089672,-0.0002759087228947914,1.2290039430415184e-05,0.0051569002822430925,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
138.0,0.005350784466758524,-0.00026387213250071706,1.1792151838623975e-05,0.004886876869639141,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
139.0,0.005092806188088238,-0.00025232441921754344,1.1312041767911262e-05,0.004628651629471988,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
140.0,0.004846135628323437,-0.00024124804896489454,1.0849224123783393e-05,0.00438174430814853,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
141.0,0.004610310090158449,-0.00023062597096997666,1.0403217707861696e-05,0.004145691952631737,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
142.0,0.004384883686383484,-0.00022044161354917114,9.973545839533004e-06,0.00392004842984329,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
143.0,0.004169426863060106,-0.00021067887929091065,9.55973693131276e-06,0.0037043839506626882,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
144.0,0.003963525927801663,-0.00020132213968654562,9.161325018548576e-06,0.0034982845991171478,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
145.0,0.003766782583687015,-0.0001923562292538135,8.777850245259792e-06,0.003301351867313346,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
146.0,0.0035788134692940356,-0.00018376643919602604,8.408859306835545e-06,0.003113202196625387,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
147.0,0.003399249705294963,-0.0001755385106401424,8.053905850876242e-06,0.002933466525615779,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
148.0,0.003227736448013751,-0.00016765862749427356,7.712550838048565e-06,0.002761789845132653,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
149.0,0.003063932450306416,-0.00016011340896404528,7.384362864048849e-06,0.002597830760998465,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
150.0,0.0029075096300856603,-0.00015288990176617586,7.068918444136222e-06,0.0024412610646800613,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
151.0,0.0027581526467740643,-0.00014597557207577283,6.76580226230438e-06,0.002291765312311959,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
152.0,0.0026155584859341146,-0.0001393582972415671,6.474607386491816e-06,0.0021490404124336992,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
153.0,0.00247943605229093,-0.0001330263573027892,6.194935450834255e-06,0.002012795222803375,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
154.0,0.002349505771328536,-0.0001269684263398986,5.926396807658628e-06,0.0018827501566598451,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
155.0,0.002225499199611133,-0.00012117356368747194,5.668610650317761e-06,0.0017586367988385698,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
156.0,0.0021071586439535923,-0.00011563120503926307,5.4212051082422135e-06,0.0016401975322046217,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
157.0,0.0019942367895326068,-0.00011033115347098752,5.183817316410807e-06,0.00152718517495315,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
158.0,0.0018864963370116173,-0.00010526357040644145,4.956093460187748e-06,0.001419362629478876,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
159.0,0.0017837096487197238,-0.00010041896655061202,4.7376887979294386e-06,0.0013165025437267897,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
160.0,0.0016856584039103932,-9.578819281058258e-05,4.5282676620098604e-06,0.0012183869862768403,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
161.0,0.0015921332630985587,-9.13624312265923e-05,4.327503440065556e-06,0.0011248071369151262,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
162.0,0.0015029335414572086,-8.713318593045146e-05,4.1350785385091925e-06,0.0010355629952216916,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
163.0,0.0014178668912376558,-8.309227414957392e-05,3.950684328564316e-06,0.0009504631109137294,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
164.0,0.0013367489931580608,-7.923181727332283e-05,3.774021077196962e-06,0.0008693243415933971,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
165.0,0.0012594032566910101,-7.554423199517999e-05,3.604797863865296e-06,0.000791971646650344,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
166.0,0.0011856605291677008,-7.202222154559224e-05,3.4427324839930956e-06,0.0007182379312218472,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
167.0,0.0011153588135998256,-6.86587670271938e-05,3.2875513410882194e-06,0.0006479639629299185,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
168.0,0.0010483429951133132,-6.54471188634158e-05,3.1389893280833736e-06,0.0005809983997424223,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
169.0,0.000984464575872994,-6.238078837102705e-05,2.996789699176097e-06,0.0005171979960751175,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
170.0,0.0009235814183712591,-5.9453539465063605e-05,2.8607039333387126e-06,0.0004564281096983007,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
171.0,0.0008655574969428668,-5.665938050434963e-05,2.7304915901265117e-06,0.00039856374461428706,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
172.0,0.0008102626573625599,-5.399255628481058e-05,2.6059201590855163e-06,0.0003434916084339363,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
173.0,0.0007575723843732457,-5.1447540186178595e-05,2.4867649037083007e-06,0.0002911142293662749,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
174.0,0.0007073675769902027,-4.901902647739398e-05,2.3728087001370992e-06,0.00024135862246921062,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
175.0,0.0006595343314184577,-4.6701922785904397e-05,2.2638418720166676e-06,0.0001941961194275773,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
176.0,0.0006139637314183939,-4.4491342733360645e-05,2.1596620221467962e-06,0.00014969359135964266,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
177.0,0.0005705516459517364,-4.2382598741610804e-05,2.060073861258002e-06,0.00010817066306191703,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
178.0,0.0005291985339351723,-4.037119501084464e-05,1.9648890348367934e-06,7.081540257684375e-05,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
179.0,0.0004898092559300471,-3.845282067193722e-05,1.873925948626395e-06,4.282523082985498e-05,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
180.0,0.00045229289259129783,-3.662334311359185e-05,1.787009593201208e-06,4.118655173285731e-05,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
181.0,0.00041656256970286343,-3.48788014855348e-05,1.7039713679915293e-06,6.471809206424937e-05,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
182.0,0.0003825352896202282,-3.321540037760879e-05,1.624648905608768e-06,9.455657796697623e-05,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
183.0,0.00035013176894764584,-3.1629503674317265e-05,1.5488858965949934e-06,0.00012499721175925996,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
184.0,0.0003192762822715937,-3.0117628584418806e-05,1.4765319150980788e-06,0.00015474120065895003,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
185.0,0.00028989651177880823,-2.8676439844121108e-05,1.4074422456975233e-06,0.0001834156334770952,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
186.0,0.0002619234025833515,-2.730274409302376e-05,1.3414777118303455e-06,0.00021090666764860198,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
187.0,0.00023529102359276071,-2.5993484420460417e-05,1.278504506292432e-06,0.00023719211052862963,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
188.0,0.00020993643374243065,-2.4745735080438895e-05,1.2183940235659121e-06,0.0002622874213179858,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
189.0,0.00018579955343188292,-2.3556696373328592e-05,1.1610226945468622e-06,0.0002862249046691426,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
190.0,0.00016282304099577346,-2.242368969134517e-05,1.1062718241237898e-06,0.0003090446022616643,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
191.0,0.00014095217404919258,-2.1344152725081013e-05,1.05402743115702e-06,0.00033078991482541573,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
192.0,0.00012013473554561144,-2.031563482903113e-05,1.0041800914087819e-06,0.00035150534871228626,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
193.0,0.00010032090439113032,-1.933579254226345e-05,9.566247837743237e-07,0.00037123529850448484,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
194.0,8.146315046108454e-05,-1.8402385261482484e-05,9.112607394137773e-07,0.0003900233692356405,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
