D,x,y,z,regime,activity,steps,cluster
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,6.342939516850134,4,1
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,5.60546553043979,4,1
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,1.8735579840182524,17,2
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.7502795581772422,17,0
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,1.8215430428685948,17,1
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,1.7103813973226245,17,1
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.9539917728665523,24,2
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,1.0057996245132184,24,0
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,1.0147918537288676,24,1
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,1.0079095596744736,24,1
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,3.4021483781943758,9,2
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,1.3221292781697245,9,0
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,3.446841292089958,9,1
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,3.212248643597999,9,1
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,4.1536904756665995,3,2
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,1.6360105323627172,3,0
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,8.634350725885337,3,1
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,7.447675904357619,3,1
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,2.7842728354546384,11,2
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,2.2516259016930054,11,0
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,2.4607952490909693,11,1
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,2.4688397707791245,11,1
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,1.0488717039773037,26,2
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,0.6191997078265156,26,0
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,1.0399320876090425,26,1
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,0.9951447528624768,26,1
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,1.9334742192045975,9,2
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.810096783570198,9,0
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,2.943660214949844,9,1
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,2.6158654259264824,9,1
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,2.241321097126829,7,2
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,0.8323645094278558,7,0
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,3.990065021981088,7,1
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,3.480712538693571,7,1
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,2.0615035568396025,13,2
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,1.3057929743114778,13,0
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,2.048695695378403,13,1
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,1.9693081464109135,13,1
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,16.85992955601978,4,2
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,6.380295088507844,4,0
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,10.689973391481992,4,1
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,10.812237513241024,4,1
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,2.005608432047761,19,2
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.7425907527309629,19,0
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,1.8022367462618067,19,1
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,1.7068027794002758,19,1
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.2239484441626263,102,2
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.3859022242482661,102,0
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.24112472522215542,102,1
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.25513132570639596,102,1
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.4794099928454033,35,2
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,1.2622483154676627,35,0
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.6591226234030365,35,1
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.7071665324868729,35,1
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,1.1356679537269387,20,2
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.506733007447877,20,0
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,1.3688231146255403,20,1
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,1.253087267764594,20,1
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,2.7109240290215597,16,2
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,1.7613098800180877,16,0
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,1.9645779780391972,16,1
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,2.013730990073141,16,1
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,2.5271103747436374,9,2
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,5.933572057587771,9,0
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,2.860612925094862,9,1
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,3.161094361915927,9,1
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.2410816139423839,104,2
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.21301099310772076,104,0
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.24282255523742158,104,1
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.2394059525670533,104,1
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,0.19545007571912418,107,2
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,0.2897162431661321,107,0
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,0.2208089557981366,107,1
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,0.22582269418996723,107,1
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,1.2647369573492013,26,2
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,0.6931185061082504,26,0
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,1.1130354981655033,26,1
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,1.0819761350991624,26,1
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,0.8131444183974326,27,2
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,1.2479236268043417,27,0
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,0.8903915163633032,27,1
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,0.9216236162409644,27,1
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,0.996510182614805,29,2
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,0.7391215909365123,29,0
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,0.9220476126729321,29,1
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,0.9092764439039851,29,1
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.36372517857908104,34,2
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.4028174536760591,34,0
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.6308490868783109,34,1
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.5805707917368295,34,1
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,3.8348495349983054,13,2
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,1.9054452320207569,13,0
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,2.650146281911105,13,1
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,2.6825288217179226,13,1
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,22.327650271384268,2,2
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,8.051856801709667,2,0
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,18.761572850035094,2,1
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,17.94138237669929,2,1
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.33806294402589016,18,2
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.3853938651947711,18,0
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,1.1351758600075956,18,1
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.9777101289623871,18,1
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,2.742036856784291,7,2
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,1.0090319511807078,7,0
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,4.165748114470103,7,1
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,3.687555473291134,7,1
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,3.187820766074852,16,2
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,1.1575000640817121,16,0
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,2.4346883877952976,16,1
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,2.368197925186208,16,1
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,1.2951706955608073,7,2
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.8052140207855595,7,0
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,3.223207620374058,7,1
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,2.776859799071822,7,1
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,8.15127229998458,5,2
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,2.9501759705165,5,0
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,7.207576864412195,5,1
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,6.83625101094834,5,1
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,2.5124053282403658,20,2
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.9913126071701172,20,0
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,1.8331803032135732,20,1
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,1.8068040729591732,20,1
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,2.68393081739178,18,2
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,1.2189845717247014,18,0
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,1.9214708996998735,18,1
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,1.918130140920785,18,1
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.8361957838710867,13,2
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.827517498966247,13,0
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,1.6475650380404236,13,1
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,1.481081611752379,13,1
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,30.600460098794798,1,2
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,11.089832102939424,1,0
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,33.26362985846081,1,1
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,30.605657789518336,1,1
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,2.621880617924184,6,2
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,5.121660118233872,6,0
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,3.6546056724659834,6,1
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,3.7143398007754125,6,1
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,3.0320242849248538,17,2
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,1.1563008917485007,17,0
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,2.214684194252749,17,1
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,2.178037121555784,17,1
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.635404580473446,24,2
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.8249701563283698,24,0
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.9115216197256656,24,1
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.8756714556045829,24,1
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,1.012701525477796,19,2
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,1.5443981285940818,19,0
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,1.2130140910813338,19,1
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,1.2296210266691046,19,1
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.16822860802171347,112,2
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.22372237000012024,112,0
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.2046556997336558,112,1
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.20321793221574028,112,1
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.20336048566700726,23,2
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.234607341233783,23,0
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.8860166772629587,23,1
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.750164173533456,23,1
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,1.1712545424634853,19,2
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,1.565740759389044,19,0
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,1.265823057673648,19,1
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,1.2891269922904582,19,1
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,1.7456948062454716,11,2
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,2.148973970995415,11,0
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,2.0985561487869844,11,1
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,2.0700828134801266,11,1
