D,x,y,z,regime,activity,steps,cluster
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,transcendence,1.4095421148555853,18,1
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,natural_asymmetry,1.2456590067643978,18,1
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,creation,1.7694714293505716,18,2
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,optimization,0.7085973605007287,18,0
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,transcendence,1.7203462071536728,18,1
2.1,0.13984639237371033,0.4875564852080156,0.37259712241827414,natural_asymmetry,1.6153602085824788,18,1
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,creation,0.9158321019518902,25,2
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,optimization,0.9655676395326896,25,0
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,transcendence,0.9742001795797129,25,1
2.1,0.49738400484174694,0.28177334139132015,0.22084265376693293,natural_asymmetry,0.9675931772874946,25,1
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,creation,3.0619335403749384,10,2
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,optimization,1.189916350352752,10,0
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,transcendence,3.102157162880962,10,1
2.1,0.11371632567182256,0.5300017844775718,0.35628188985060566,natural_asymmetry,2.891023779238199,10,1
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,creation,0.7330042015882235,17,2
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,optimization,0.28870774100518537,17,0
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,transcendence,1.5237089516268243,17,1
2.1,0.06369276038032336,0.8225877364895003,0.11371950313017633,natural_asymmetry,1.3142957478278152,17,1
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,creation,0.29168572561905737,105,2
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,optimization,0.23588461827260057,105,0
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,transcendence,0.2577975975238158,105,1
2.1,0.4630654715588086,0.2074661559601898,0.32946837248100164,natural_asymmetry,0.2586403569387654,105,1
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,creation,4.545110717234983,6,2
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,optimization,2.683198733914901,6,0
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,transcendence,4.506372379639184,6,1
2.1,0.31223573426115026,0.3845329702866843,0.30323129545216543,natural_asymmetry,4.312293929070733,6,1
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,creation,1.7401267972841379,10,2
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,optimization,0.7290871052131782,10,0
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,transcendence,2.6492941934548595,10,1
2.1,0.11879052376637675,0.7009701415823247,0.18023933465129863,natural_asymmetry,2.3542788833338344,10,1
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,creation,7.8446238399439014,2,2
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,optimization,2.9132757829974953,2,0
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,transcendence,13.965227576933808,2,1
2.1,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,12.1824938854275,2,1
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,1.914253302779631,14,2
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,1.2125220475749436,14,0
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,1.9023602885656599,14,1
2.1,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,1.8286432788101339,14,1
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,3.7466510124488397,18,2
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,1.4178433530017431,18,0
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,2.3755496425515537,18,1
2.1,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,2.4027194473868945,18,1
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,9.526640052226865,4,2
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,3.5273060754720738,4,0
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,8.560624544743582,4,1
2.1,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,8.10731320215131,4,1
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,1.522849420305859,15,2
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,2.6241351248882094,15,0
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,1.6396481315106568,15,1
2.1,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,1.7348930148034927,15,1
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.4660930485996977,36,2
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,1.2271858622602276,36,0
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.6408136616418411,36,1
2.1,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.6875230176955709,36,1
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,1.0815885273589894,21,2
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.48260286423607335,21,0
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,1.3036410615481335,21,1
2.1,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,1.1934164454900893,21,1
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,2.5514579096673504,17,2
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,1.657703416487612,17,0
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,1.8490145675663032,17,1
2.1,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,1.8952762259511915,17,1
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,2.2743993372692737,10,2
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,5.3402148518289945,10,0
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,2.574551632585376,10,1
2.1,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,2.8449849257243343,10,1
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,1.4748522264710544,17,2
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,1.303126075482527,17,0
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,1.4855026908642261,17,1
2.1,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,1.464601121586679,17,1
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,1.0456579050973143,20,2
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,1.5499819009388067,20,0
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,1.181327913520031,20,1
2.1,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,1.2081514139163247,20,1
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,5.480526815179872,6,2
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,3.003513526469085,6,0
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,4.823153825383848,6,1
2.1,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,4.68856325209637,6,1
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,3.13641418524724,7,2
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,4.813419703388175,7,0
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,3.434367277401312,7,1
2.1,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,3.554833948358006,7,1
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,3.2109772550921494,9,2
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,2.3816140152398733,9,0
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,2.97104230750167,9,1
2.1,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,2.9298907636906186,9,1
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.5621207305313071,22,2
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.6225360647720913,22,0
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.9749485888119349,22,1
2.1,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.8972457690478273,22,1
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,1.8464090353695544,27,2
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,0.9174365931951792,27,0
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,1.2759963579571987,27,1
2.1,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,1.2915879511975181,27,1
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,5.581912567846067,8,2
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,2.0129642004274166,8,0
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,4.6903932125087735,8,1
2.1,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,4.485345594174823,8,1
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.05433154457558949,112,2
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.06193829976344535,112,0
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,0.18243897750122073,112,1
2.1,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.15713198501181222,112,1
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,9.597128998745019,2,2
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,3.531611829132477,2,0
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,14.580118400645363,2,1
2.1,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,12.906444156518969,2,1
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,5.667236917466403,9,2
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,2.0577778917008214,9,0
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,4.328334911636085,9,1
2.1,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,4.210129644775481,9,1
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.4317235651869358,21,2
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.2684046735951865,21,0
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,1.074402540124686,21,1
2.1,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.9256199330239406,21,1
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,13.585453833307632,3,2
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,4.916959950860833,3,0
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,12.012628107353658,3,1
2.1,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,11.3937516849139,3,1
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,3.8652389665236395,13,2
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,1.5250963187232571,13,0
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,2.8202773895593434,13,1
2.1,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,2.7796985737833433,13,1
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.43134602422367896,112,2
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.19590823474146987,112,0
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.3088078231660511,112,1
2.1,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.30827091550512614,112,1
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.40261278482681956,27,2
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.398434351354119,27,0
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.7932720553527965,27,1
2.1,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.7131133686215159,27,1
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,30.600460098794798,1,2
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,11.089832102939424,1,0
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,33.26362985846081,1,1
2.1,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,30.605657789518336,1,1
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.14566003432912134,108,2
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.28453667323521514,108,0
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.20303364847033242,108,1
2.1,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.20635221115418959,108,1
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,2.8635784913179174,18,2
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,1.0920619533180285,18,0
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,2.0916461834609295,18,1
2.1,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,2.057035059247129,18,1
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,1.270809160946892,12,2
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,1.6499403126567396,12,0
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,1.8230432394513312,12,1
2.1,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,1.7513429112091659,12,1
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.9620664492039062,20,2
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,1.4671782221643777,20,0
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,1.152363386527267,20,1
2.1,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,1.1681399753356492,20,1
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.1667398592781585,113,2
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.2217425260178183,113,0
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.2028445873466323,113,1
2.1,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.20141954343507,113,1
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.4252082882128334,11,2
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.490542622579728,11,0
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,1.8525803251861865,11,1
2.1,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,1.568525090115408,11,1
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.6743586759638249,33,2
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.9014871038906617,33,0
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.7288072150242215,33,1
2.1,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.7422246319248093,33,1
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.7681057147480075,25,2
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.9455485472379825,25,0
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.9233647054662731,25,1
2.1,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.9108364379312558,25,1
