rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.18404656883919862,0.04343192788598368,0.772521502406179,0.5450430056809967,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21656757909750476,0.03634684175449468,0.7470855782999074,0.49417115744790796,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2159721075844257,0.0363658353548712,0.7476620562121669,0.49532411327286996,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7510624142139274,0.022630686838819747,0.22630689668418424,0.9021248306909234,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21007531266481272,0.03655228311527752,0.753372403367023,0.5067448075869327,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.18666770438464708,0.04334638644477414,0.769985908303651,0.5399718174742297,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21794483980700213,0.03630279716203482,0.7457523621838976,0.49150472521486066,False
C,2.0,0.0031622776601683794,100,2000,converged,,5,0.017715665792675007,0.056368547177153845,0.9259157860906952,0.8518315731208663,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20946665639746592,0.2720946820291494,0.518438660753681,0.18106668638536438,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7553565791843259,0.021586181453244466,0.22305723713185746,0.9107131605992239,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,29,0.7578471661701289,0.02270182547569054,0.21945100615967061,0.9156943345347678,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.0876130890189045,0.0867693680520622,0.8256175420123941,0.6512350849414275,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7543581499595292,0.021674278138382977,0.22396756966241232,0.9087163021587339,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7548882008727442,0.021627508946086546,0.22348428794632658,0.9097764039803311,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7537567017190387,0.022385751641147974,0.22385754440123798,0.9075134056766528,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,25,0.7559782247585428,0.026145187518892228,0.21787658554379918,0.9119564516958514,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7543538758440312,0.02167465526617323,0.22397146665008114,0.9087077539277768,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,29,0.7525393181596048,0.02319943616759087,0.22426124343019194,0.905078638561822,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7499092777197401,0.022735517416332902,0.22735520259037514,0.8998185577130322,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.754242179435729,0.021684510830362377,0.22407330749317575,0.9084843611121909,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,29,0.7528008390437816,0.02317491858761046,0.22402424012836566,0.9056016803278055,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7543212116761846,0.021677537398264942,0.22400124868553814,0.9086424255923815,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,27,0.75355556508261,0.024644440762750356,0.22179999193663988,0.9071111323832198,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,27,0.7553679234798895,0.024463204943087062,0.22016886937533503,0.9107358491614674,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,25,0.7547309660760233,0.02627882236401383,0.21899020937006092,0.9094619343419486,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20807501605774395,0.29065675281662684,0.5012682303225214,0.1838499670814043,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,28,0.7529474088780166,0.023908312526565546,0.22314427636397527,0.9058948199874758,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7546602705124678,0.021647620445914555,0.22369210680469676,0.9093205432618564,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7547441624246802,0.02164021821930471,0.22361561711985914,0.9094883270855164,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7549095889576518,0.02162562176236333,0.22346478704533718,0.9098191801499513,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2174683568753702,0.03631805304099272,0.7462135892362158,0.4924271793198529,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7534675274850566,0.0224120402046467,0.22412043006909263,0.9069350572113173,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7511111993908243,0.0226262518232826,0.22626254652326797,0.9022224010442738,False
C,2.0,0.0031622776601683794,100,2000,converged,,6,0.08111443245626695,0.046234349660434236,0.8726512169586118,0.7453024348419106,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.20447862444078815,0.03672640918024263,0.7587949655220197,0.517589931900989,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2162635253789536,0.036356543823295825,0.7473799299494313,0.4947598607471818,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7547003485243169,0.02164408415119967,0.22365556508792805,0.9094006992851892,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7553075754879192,0.022244763134010782,0.22244765915359366,0.9106151532003147,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,27,0.7543286562204241,0.024567131657527743,0.22110420991100627,0.9086573146518901,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.1838687680311954,0.03734227715834742,0.7787889539391374,0.5575779087495946,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7540981069120397,0.021697223110252975,0.2242046677356608,0.9081962160661259,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.754222032986009,0.02168628845805352,0.22409167631502097,0.9084440682129344,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.754296621285885,0.021679707138310463,0.22402366933556803,0.9085932448120065,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.189679437935113,0.03717280806789387,0.7731477531296276,0.5462955071266207,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.2018220257500911,0.04283713262481793,0.7553408407683482,0.5106816823934391,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21379595823740835,0.03643499105592388,0.7497690498565179,0.4995381005631857,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21786909243484628,0.03630522368871836,0.7458256830293134,0.49165136690574873,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.18378013259874096,0.037344836364020535,0.7788750301658589,0.5577500612030974,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7542124159915851,0.021687137016277485,0.2241004447511333,0.9084248342241743,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.19264494550606612,0.18037763120518396,0.626977422407331,0.25395484569608096,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.20513666548627094,0.03670608258771612,0.7581572510695376,0.5163145029955505,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.207762335235145,0.2311067481211467,0.5611309157918973,0.184475328677899,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.754149219488836,0.021692713177577923,0.22415806509200567,0.9082984412192524,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2151756855893867,0.036391191643132294,0.7484331219183532,0.4968662446858342,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7541615592105583,0.02169162437874044,0.22414681416923335,0.9083231206625846,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20900141721183288,0.28016621180627005,0.510832370169269,0.18199716476370612,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,29,0.7569236269350077,0.02278840726870231,0.22028796359341057,0.9138472560728947,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.11328739969345855,0.1000268288516445,0.7866857705443259,0.5733715419992228,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.217949076125116,0.03630266143966424,0.7457482615881577,0.4914965240233774,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20732641471026783,0.2972179091375681,0.49545567535518437,0.1944358190721159,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.20870203476045004,0.03659526859995122,0.754702695785709,0.5094053924253078,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7541664845917622,0.021691189786336364,0.22414232338047846,0.9083329714249474,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,26,0.7550669134628731,0.02533790279963379,0.21959518154154142,0.9101338291216979,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7546901898474918,0.021644980504923545,0.22366482741093655,0.9093803819316317,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21793994037057118,0.036302954127393865,0.745757104654966,0.491514210157001,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7543617328051687,0.02167396200498426,0.22396430295020414,0.9087234678499803,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7502795807819116,0.02270185350572208,0.2270185634421809,0.9005591638340087,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,30,0.7540925708030077,0.022355218091807898,0.22355220886966243,0.9081851438415374,False
C,2.0,0.0031622776601683794,100,2000,converged,,6,0.0596863176189109,0.04667918160189857,0.8936344998456067,0.7872690006247972,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7541655676715014,0.021691270691054993,0.22414315939601218,0.9083311375844343,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,29,0.7573184790816536,0.022751389884349743,0.21993012883469548,0.9146369603626083,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21763930937690715,0.03631258172691702,0.7460481080488822,0.492096216945058,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.08329789229392504,0.084808491943613,0.8318936148447452,0.6637872306072072,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20944501202733035,0.27258308447840923,0.5179719026749783,0.18110997512605714,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,26,0.7545214006919806,0.025394335149222458,0.2200842619579545,0.9090428035848036,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2160784668020762,0.036362445042797224,0.7475590873066694,0.495118175461796,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7560104487934926,0.021528487083278387,0.22246106189861867,0.9120208998115955,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,26,0.7576040957932522,0.025075435690012804,0.21732046634353058,0.9152081937597087,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.16931733731270254,0.1451117614419497,0.6855709003498196,0.37114180159516735,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20832032258324393,0.23550922652051742,0.5561704500475445,0.18335935398481798,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,28,0.7540609972599935,0.02380054592131849,0.22213845459730364,0.9081219967413714,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.20963291996341746,0.03656614883562341,0.7538009303477489,0.507601861548708,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.19861012533874128,0.042947165317382525,0.7584427084849329,0.5168854178288091,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.08277669969371107,0.08457616249532035,0.8326471368931204,0.665294274704089,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.2166408984160344,0.03634450103570301,0.7470145997002242,0.4940292002484868,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.18958328495004345,0.043250359193520486,0.7671663549914288,0.5343327108478648,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7562515192785251,0.021507216160824752,0.22224126233823768,0.9125030407794626,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20937746003583005,0.24803670395180014,0.5425858351729977,0.1812450790889678,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21807021815139183,0.036298779678697886,0.7456310013229387,0.491262003492849,False
C,0.86,0.1,25,500,converged,,9,0.1422435652803847,0.03371742797294485,0.8240390057351477,0.6480780124818181,False
C,0.86,0.1,25,500,converged,,8,0.09452576024386813,0.03796109263736888,0.8675131461064671,0.73502629322523,False
C,0.86,0.1,25,500,converged,,10,0.19471548459365176,0.029906541285717837,0.7753779731237456,0.5507559472443759,False
C,0.86,0.1,25,500,converged,,10,0.18998665627461273,0.02989913844037497,0.7801142042883743,0.5602284095733866,False
C,0.86,0.1,25,500,cycle,1.0,48,0.6780843072343642,0.0189362135318827,0.3029794762039588,0.7561686174985227,False
C,0.86,0.1,25,500,converged,,11,0.14198087044894744,0.10012814334945261,0.7578909850295977,0.5157819712311977,False
C,0.86,0.1,25,500,converged,,9,0.12527539716783373,0.03366684615146742,0.8410577556706935,0.6821155123513923,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6595407023801731,0.015959025636042727,0.32450026873878224,0.7190814080053481,False
C,0.86,0.1,25,500,converged,,11,0.21741188865183145,0.026935020875713676,0.7556530894848373,0.5113061799572922,False
C,0.86,0.1,25,500,converged,,11,0.13049258723553536,0.08955790018394796,0.7799495114399735,0.5598990240204902,False
C,0.86,0.1,25,500,converged,,15,0.20838825609151052,0.20128139025188183,0.5903303521593526,0.18322348631972388,False
C,0.86,0.1,25,500,converged,,10,0.18074414686224757,0.02988820632446031,0.7893676458170186,0.5787352926303106,False
C,0.86,0.1,25,500,converged,,11,0.2159245472296717,0.026929996136382542,0.7571454556465126,0.5142909122804584,False
C,0.86,0.1,25,500,converged,,11,0.21527955669802046,0.02692788367198937,0.7577925586426344,0.5155851182726245,False
C,0.86,0.1,25,500,cycle,1.0,59,0.6572341193861951,0.01658544187436831,0.32618043547763287,0.714468242034194,False
C,0.86,0.1,25,500,converged,,10,0.22442987353497965,0.02999151855102564,0.7455786069142774,0.49115721482827207,False
C,0.86,0.1,25,500,converged,,10,0.182936584560495,0.029890414796846475,0.7871729996463112,0.5743460002889696,False
C,0.86,0.1,25,500,converged,,11,0.21742520898477427,0.02693506683642107,0.7556397231911854,0.5112794473699901,False
C,0.86,0.1,25,500,converged,,8,0.08137947707788502,0.03781679033848289,0.8808037315751843,0.7616074641588164,False
C,0.86,0.1,25,500,converged,,14,0.20327924764139807,0.18646620924373244,0.610254541674535,0.22050908478940445,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6624393442899289,0.015823151830066603,0.3217375006626303,0.724878691797232,False
C,0.86,0.1,25,500,cycle,1.0,55,0.6724751026168817,0.016940939192590813,0.31058395508468856,0.7449502083396025,False
C,0.86,0.1,25,500,converged,,5,0.016290740019380454,0.06522584922197112,0.9184834097895338,0.8369668205481822,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6600407589232095,0.01593558549137465,0.3240236523451801,0.7200815210866547,False
C,0.86,0.1,25,500,cycle,1.0,61,0.661279556418516,0.015877516873117777,0.32284292347993776,0.7225591160654605,False
C,0.86,0.1,25,500,cycle,1.0,58,0.6610258247322133,0.016670857163274613,0.32230331488147956,0.7220516526874592,False
C,0.86,0.1,25,500,cycle,1.0,47,0.6734175310878836,0.01959494439519018,0.30698752144705155,0.7468350652456419,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6600310010094882,0.01593604289346742,0.3240329528567157,0.7200620052593052,False
C,0.86,0.1,25,500,cycle,1.0,56,0.6679789765792526,0.016882421089671997,0.31513859917969006,0.7359579563098906,False
C,0.86,0.1,25,500,cycle,1.0,60,0.6575503109226446,0.016307124090739745,0.32614256172519074,0.7151006251067141,False
C,0.86,0.1,25,500,cycle,1.0,61,0.659776899778773,0.015947953885716678,0.3242751430927596,0.7195538028002967,False
C,0.86,0.1,25,500,cycle,1.0,56,0.6693735618673947,0.016811509989412797,0.3138149250050438,0.7387471268729381,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6599565172796984,0.015939534317439365,0.32410394516182345,0.7199130378004357,False
C,0.86,0.1,25,500,cycle,1.0,51,0.6656931515532979,0.01857259884969169,0.3157342464396686,0.7313863062639376,False
C,0.86,0.1,25,500,cycle,1.0,51,0.6714551696847544,0.018252486797490863,0.31029234041483195,0.7429103424724317,False
C,0.86,0.1,25,500,cycle,1.0,47,0.6695035297996652,0.019829784427669948,0.31066668266599856,0.7390070627059968,False
C,0.86,0.1,25,500,converged,,15,0.20750295736003896,0.19929194042609952,0.5932051007215358,0.18641020293539728,False
C,0.86,0.1,25,500,cycle,1.0,53,0.6622709384095039,0.0180926244121515,0.3196364339819809,0.7245418800153716,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6607389388354389,0.01590285831606838,0.3233581996149115,0.721477880904459,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6609363389601881,0.015893605187505114,0.323170052620607,0.7218726811520761,False
C,0.86,0.1,25,500,cycle,1.0,61,0.6613310139807737,0.015875104800482428,0.3227938779908059,0.7226620311894854,False
C,0.86,0.1,25,500,converged,,11,0.21690462567171956,0.02693328324812387,0.7561620900926027,0.5123241811727592,False
C,0.86,0.1,25,500,cycle,1.0,58,0.6597840237160019,0.016731929330055947,0.3234840437191024,0.7195680506668436,False
C,0.86,0.1,25,500,cycle,1.0,59,0.6575791828315111,0.016568745260034875,0.325852068649934,0.7151583689215422,False
