kmeans_k,label_km,E,O,S
3,1,0.7328532487119426,0.02054974708247835,0.24659700173960936
3,1,0.7329360771523294,0.02054337566492231,0.24652054471754306
3,0,0.15804180945021692,0.026857689112907788,0.815100500541619
3,0,0.15271328638541798,0.026963120182331258,0.8203235925334801
3,0,0.17799116807301976,0.026445766665057633,0.795563064380397
3,0,0.181372396233179,0.02637359845639049,0.7922540044313106
3,0,0.15320249054466398,0.026953528964199884,0.8198439795926851
3,1,0.7328425705712945,0.020550568477792238,0.24660685848484493
3,0,0.13886488487523646,0.08785646596009568,0.773278648165963
3,0,0.17080775063068396,0.02659697870442079,0.8025952697783293
3,0,0.15400798257525752,0.1095028909269051,0.7364891254579907
3,1,0.7327724046021317,0.02055596585924325,0.24667162707190907
3,0,0.17913649966250184,0.026421388888285244,0.7944421105684998
3,1,0.7327861048863475,0.020554911991381337,0.2466589806556815
3,2,0.16490524501220707,0.14851933069777737,0.6865754232388526
3,1,0.731761288624083,0.02235322293526279,0.2458854859817996
3,0,0.07443090723608535,0.05116406448573504,0.8744050273240382
3,0,0.18143879127429544,0.02637217533718557,0.7921890325094464
3,0,0.1615035828912526,0.1464696371840044,0.6920267788539178
3,0,0.17376398866139645,0.026535111575802805,0.7997008988782969
3,1,0.7327915733518451,0.020554491340250974,0.24665393284136491
3,1,0.7352748343580509,0.02406592119495874,0.2406592420403983
3,1,0.7333738419542182,0.020509701454335474,0.24611645413028213
3,0,0.18143120763216697,0.02637233789734533,0.7921964535914097
3,1,0.7330084033801985,0.020537812109749063,0.2464537820455149
3,1,0.7293981259322915,0.02136330279698988,0.24923856877833334
3,1,0.7355836467550902,0.020874972275441897,0.24354137853405441
3,0,0.05669501084598114,0.03161652728751227,0.9116884609180108
3,1,0.7327905553286577,0.02055456964971543,0.24665487255507842
3,1,0.7320087633864147,0.02233260004118107,0.24565863411581812
3,0,0.1811816502012712,0.026377685666167015,0.7924406632533054
3,0,0.050556247221228014,0.0433837344396222,0.906060017384709
3,0,0.16382322155353987,0.14195825814792593,0.6942185192474222
3,1,0.734625850599669,0.024124919711207022,0.24124922727663198
3,0,0.17988593719125362,0.026405399532909907,0.7937086623956564
3,1,0.7348630711210594,0.020395145381394256,0.24474178105012875
3,1,0.7382557964345386,0.023794924675811496,0.23794927651015732
3,0,0.11569508087125988,0.06712471313938234,0.8171802050124907
3,0,0.15537339065807157,0.11267863195838607,0.7319479763416908
3,1,0.7314270190619498,0.023020538212817666,0.2455524402697083
3,0,0.17453623813830232,0.026518865177699386,0.798944895800036
3,0,0.1503023521972487,0.027010122814413555,0.8226875240880002
3,0,0.05014604397823423,0.043268162933548626,0.9065857921337312
3,0,0.18035283704184965,0.026395423166179308,0.7932517389121235
3,0,0.14356920949843932,0.02713901223223493,0.8292917773646918
3,1,0.73513936614327,0.02037389192126711,0.24448673949059568
3,0,0.15883174296755395,0.1220610778439402,0.7191071781419329
3,0,0.181539351611029,0.026370019483343176,0.7920906280266271
3,1,0.8122678797149089,0.017066553871060753,0.1706655630007195
3,1,0.8494279691185962,0.018437389419064566,0.13213463881964652
3,1,0.845367690098064,0.021086221855301342,0.13354608537571314
3,1,0.7246272952785964,0.014493296727448876,0.26087940277636795
3,1,0.6880455887163831,0.019911982134674,0.2920424262285189
3,1,0.8128265445504218,0.020054296184150795,0.16711915592304472
3,1,0.8671201547431205,0.02044305138638719,0.11243679162175661
3,0,0.20947010645823147,0.05740609372972701,0.7331237990764394
3,1,0.6601879883576482,0.0024092395408724585,0.33740276999741015
3,1,0.8159391562902933,0.019040774479480868,0.16502006592982485
3,1,0.8076492031029424,0.02177555921005176,0.17057523427550147
3,1,0.7427447321338473,0.014160837385018336,0.24309442561924693
3,1,0.7132574319399325,0.0179214092137066,0.2688211561581495
3,1,0.5875667735724593,0.016280256925343458,0.3961529655406679
3,1,0.6582603404707429,0.0020798823453667746,0.3396597750624103
3,0,0.2139889231961957,0.049072989151245,0.7369380868591515
3,1,0.8185170993372579,0.016752265471841138,0.16473063189628878
3,1,0.6601352840910285,0.002409638278782391,0.3374550755257717
3,1,0.7534940024183693,0.014086054138220139,0.23241993879501283
3,1,0.7396087213043039,0.009190279033589776,0.2512009946380871
3,0,0.1714822401329762,0.050181344147935666,0.7783364149222447
3,1,0.6567557912879485,0.002073430629715491,0.3411707759536139
3,1,0.8361173168052476,0.02006726500914475,0.14381541530929945
3,0,0.19460960785289216,0.05204095975066588,0.7533494316356888
3,0,0.1713022276444415,0.045134529782233375,0.7835632417773181
3,1,0.4393704606002483,0.005484349524330415,0.5551451863164008
3,1,0.5856171225938026,0.0159378010991996,0.3984450723225474
3,0,0.1946066266488534,0.051954649781400436,0.7534387228090046
3,1,0.6876176451660252,0.014875349156275818,0.29750700270262903
3,0,0.16297937987762914,0.06225591251300988,0.7747647067962685
3,0,0.19453070111502324,0.04965356015301796,0.755815737971514
3,0,0.43674946246960805,0.00457199875369168,0.5586785352106725
3,0,0.1945840205711669,0.051290849603153874,0.754125129065026
3,0,0.3063030631822024,0.005993769163946093,0.6877031632120697
3,2,0.15206308308213118,0.16636301230841474,0.6815739036213857
3,1,0.7693320338381854,0.0230667953326341,0.20760116875316886
3,1,0.8261508260186152,0.02128765164875384,0.15256151928140077
3,1,0.624126613949263,0.012124946888198474,0.36374843552505437
3,0,0.1819593833063332,0.048975218295665875,0.7690653976178776
3,0,0.18199398763479216,0.050210700730870625,0.7677953108540655
3,0,0.17131002640927728,0.04538120016693829,0.7833087726277411
3,1,0.6563688215051232,0.002060770882029199,0.34157040548338424
3,1,0.6593691917273486,0.020037104613032167,0.3205937004536824
3,1,0.7485621470512827,0.019341371978300666,0.23209647864945188
3,1,0.8397574271233028,0.01657681590959531,0.14366575409378704
3,0,0.23090781025335894,0.04241876640270487,0.7266734225801945
3,2,0.2410222939928185,0.15180272747581913,0.60717497719227
3,0,0.18197575496146762,0.049569670949523796,0.7684545733088151
3,0,0.15048842745607907,0.07978104397641327,0.7697305277205244
3,1,0.4390923948193332,0.004880592559811704,0.5560270090663573
3,1,0.7783567678632171,0.0160223994411439,0.2056208285832232
3,0,0.2094451890739642,0.05633208329400591,0.7342227268965154
3,0,0.19451744216158898,0.049228990658214136,0.756253566419804
3,0,0.1945672156644982,0.0507861887149116,0.7546465948600027
3,1,0.7931548132923283,0.016329880380292084,0.1905153025170742
3,1,0.7739808522301115,0.013295241707309112,0.21272390180810202
3,0,0.19829955291343035,0.047589218295551926,0.7541112279763131
3,1,0.6601865491760895,0.0025851481784021474,0.337228300542921
3,1,0.7037308725368387,0.013365520949424578,0.282903600855666
3,0,0.19451116323940565,0.04902527224104931,0.7564635637591767
3,1,0.79876357121585,0.014906399715986802,0.18633002534156326
3,0,0.22738497353070578,0.043335000566399426,0.7292800251341662
3,1,0.8286046994629631,0.022852704406083103,0.1485425931601022
3,0,0.20947744858543307,0.057712850119833826,0.7328097005591052
3,1,0.7501870132918229,0.019216382366583754,0.23059660203562735
3,0,0.20948544752604994,0.05804237673263339,0.7324721750056606
3,1,0.8066123919327547,0.018130086082121955,0.17525751847997328
3,2,0.23268780561730648,0.21220596255719895,0.5551062305962436
3,1,0.8416219534969696,0.018632709321186207,0.13974533438693784
3,1,0.6601169487207429,0.002409776999491392,0.33747327217522705
3,1,0.7903601914117859,0.02131929968561833,0.188320505136186
3,0,0.21626432981498298,0.047634179792316995,0.7361014896047305
3,0,0.2094886625449474,0.058173496230677864,0.7323378404887074
3,1,0.777473705849035,0.023019960483353433,0.19950633167254844
3,0,0.1819715767957754,0.049419729885628046,0.7686086925384209
3,1,0.6601564917090085,0.0024094778294120713,0.3374340283573021
3,0,0.1946121109435722,0.05211321325165956,0.7532746750440052
3,0,0.15531300264616296,0.060320272176322076,0.7843667243519487
3,1,0.5901093615520904,0.014134158349129183,0.39575647614121595
3,1,0.8697275478411103,0.021712073546373355,0.10856037644130895
3,0,0.20948806307481294,0.05814910442294611,0.7323628317665758
3,1,0.7147838439726256,0.019898800111269762,0.2653173532629313
3,0,0.28813590502814673,0.1002850816326153,0.6115790113765405
3,1,0.8409373673587001,0.01835337870460019,0.14070925112251478
3,1,0.8590258143455464,0.022259079972465196,0.1187151033076865
3,1,0.5940019817077027,0.012820988456731615,0.3931770259037957
3,2,0.2407305886024826,0.15132076036434547,0.6079486496956754
3,0,0.16230874120795039,0.048895777630826316,0.7887954803514765
3,1,0.6832605717781203,0.021115960284955954,0.2956234649806892
3,1,0.7229751140893416,0.01497431477196319,0.26205056589768516
3,1,0.8504993907706956,0.02086054821689639,0.12864005843960696
3,0,0.14864614585811853,0.12982245595458994,0.7215313972629916
3,0,0.2146456203872647,0.048620081716539996,0.7367342971044639
3,1,0.7236785275587992,0.013158162026760577,0.2631633051511754
3,1,0.7419395892640085,0.014888097507902171,0.2431723083646441
3,1,0.7702881517762876,0.020268691319976922,0.209443154809304
3,1,0.8306077576827365,0.01355137796566878,0.15584086123477764
3,0,0.16237421868907048,0.050544898911425634,0.7870808815894306
3,1,0.8736061773094197,0.02369883985306962,0.1026949807836112
3,1,0.6597463437504757,0.002258818941187665,0.3379948352001056
3,0,0.337544395252163,0.0008513882026858824,0.6616042151417322
3,0,0.28307076737754183,0.0006941779655676927,0.7162350534999271
3,0,0.19663224613959734,0.066189734835131,0.7371780182608755
3,0,0.19068794038681125,0.07008932827879505,0.7392227305666377
3,0,0.4365159240451709,0.0022759711266045293,0.5612081010349391
3,1,0.5910160511850882,0.0011403816568928624,0.4078435652573829
3,0,0.34281200722635125,0.0008943529109117879,0.6562936384940344
3,0,0.19946413370095772,0.05808127427984153,0.742454591273943
3,0,0.2341150549017379,0.0356934032230328,0.7301915411333693
3,0,0.09902372376796388,0.0009381577196775958,0.9000381170413819
3,0,0.05071407302371691,0.001846785863206177,0.9474391392233117
3,0,0.17205540083950016,0.04916164233043105,0.7787829560205631
3,0,0.2524679293110207,0.03525291619974946,0.7122791537658334
3,0,0.2621157630539636,0.0349722617471711,0.7029119744850965
3,0,0.30129748078350177,0.0015993006293321004,0.697103215921665
3,0,0.24824203020565389,0.04346278736783494,0.7082951817068972
3,0,0.17356620855513194,0.048049970018501226,0.7783838206180309
3,0,0.23397320947167963,0.03569615767798892,0.7303306321083277
3,0,0.3174812938288161,0.0007767793505326401,0.6817419255260191
3,0,0.33398496361539065,0.0022669151607818236,0.6637481174456356
3,0,0.1625480642414037,0.04508245643689835,0.7923694785096026
3,0,0.226857224489394,0.0012043724149516882,0.771938401088367
3,1,0.5808676162922999,0.0011213330004535829,0.41801104883835816
3,0,0.18885284201308902,0.05250919084175258,0.7586379663776819
3,0,0.17035128853020823,0.04598139242378828,0.7836673182461806
3,0,0.362144620166624,0.0021647422685659216,0.6356906343423617
3,0,0.3325904669918934,0.0022195517476362196,0.6651899783398579
3,0,0.18884642873036522,0.05242117153596692,0.7587323989662174
3,0,0.27728137965141747,0.0014805880393674456,0.7212380298415684
3,0,0.15692067077789001,0.057598775032689425,0.7854805533598141
3,0,0.18867954780912757,0.05007443061253019,0.7612460208115698
3,0,0.24194634840972576,0.001284940184436455,0.7567687092642708
3,0,0.18879747642529496,0.05174421759519499,0.7594583052122583
3,0,0.4220927391574764,0.0022245340628125575,0.5756827230721541
3,0,0.24309514009173866,0.0012844352463339144,0.755620422521202
3,0,0.3046863520632645,0.0015851734936687732,0.6937284718011107
3,0,0.039759529247104575,0.0010749882744618665,0.959165481081684
3,0,0.35536753379027397,0.001887986501264062,0.6427444765618178
3,0,0.17013999381354325,0.043048028985674336,0.7868119764019517
3,0,0.17021765939460734,0.04415236303755593,0.7856299767686412
3,0,0.17037113677496274,0.046246010814787276,0.7833828516103338
3,0,0.23980192160673502,0.0355734590683308,0.7246246185888217
3,0,0.3563534057546182,0.0018919768511608908,0.6417546142409261
3,0,0.30129112876517544,0.001599328094244068,0.6971095404750335
3,0,0.2859138493003178,0.0007586109618803265,0.713327538580375
3,0,0.2119998733321512,0.05771338532592955,0.7302867405992135
3,0,0.2572619949467661,0.035116756449489514,0.7076212478851373
3,0,0.17017707247363525,0.043579290499846164,0.7862436362275137
3,0,0.41932631681150256,0.0022263688940465263,0.5784473105838361
3,0,0.24198336941145565,0.0012850333906939463,0.7567315950561281
3,0,0.18607929009913837,0.05525864136086806,0.7586620677573287
3,0,0.19940470823911277,0.05702070462809862,0.7435745863877526
3,0,0.19959196017059422,0.06028291008415115,0.7401251289995191
3,0,0.18876070017732588,0.051229547857925745,0.7600097511976462
3,0,0.19548779136614847,0.05135955151926217,0.7531526563387969
3,0,0.1851699097758777,0.05569997804870275,0.7591301113921308
3,0,0.3295665844255031,0.03744984925770804,0.632983565672965
3,0,0.2348616476402955,0.03567870203953326,0.7294596495790674
3,0,0.18595989094997678,0.05531582819529991,0.758724280071976
3,0,0.19957726553778918,0.06003501079975422,0.740387722916776
3,1,0.6478558889787235,0.0012589445909427003,0.35088516433209266
3,0,0.21660419265486747,0.05701333990666719,0.7263824666995525
3,0,0.26890115471632653,0.001050978998875609,0.7300478645331663
3,0,0.19948136102102132,0.05838415805235348,0.742134480181303
3,0,0.27673353718770827,0.034504058651778816,0.6887624034612624
3,0,0.19949999332727866,0.05870950784206269,0.7417904980852669
3,0,0.07981615169327048,0.0021775324021745886,0.9180063137012834
3,1,0.4914510876361932,0.0026105851208876735,0.505938322891944
3,0,0.1713344797415323,0.0007694942049362533,0.8278960248533651
3,0,0.23392393884068224,0.035697111525361425,0.7303789488919027
3,0,0.03707208772344933,0.00099417875622586,0.9619337321530748
3,0,0.25105767025785464,0.05254917187943557,0.6963931571533867
3,0,0.19950744354205585,0.05883896053901584,0.7416535951735086
3,0,0.15508501188348955,0.0071597790583526316,0.8377552046003518
3,0,0.17016766923527413,0.0434452727756952,0.78638705719007
3,0,0.23403024742855175,0.035695051574698135,0.7302747002548042
3,0,0.1888582193716676,0.052582875121533264,0.7585589047393007
3,0,0.15063450750398016,0.056777910103492445,0.7925875815538317
3,0,0.3358226951098509,0.0017830224630086846,0.6623942794554362
3,0,0.28130526187221644,0.0007802608845634725,0.7179144760819318
3,0,0.1995060560307998,0.058814879010298034,0.7416790642134877
3,0,0.24097490992028592,0.001286215350802474,0.7577388725852193
3,0,0.23764436943936912,0.03562104430188477,0.7267345855204563
3,1,0.5709683172379624,0.0011163374439587031,0.42791534345751653
3,0,0.060086099334259735,0.0018864668702908243,0.9380274321397233
3,0,0.2281396746301204,0.0012037908444462576,0.7706565325191151
3,0,0.26031442428444396,0.035026612926753374,0.7046589620732395
3,0,0.1629707201867473,0.050603172848561306,0.7864261061504845
3,1,0.526957074871182,0.0027684470152112414,0.4702744734995285
3,0,0.0751983973008859,0.001026980159000136,0.9237746210749839
3,0,0.05343172432809193,0.0015753636892074725,0.9449929105284526
3,0,0.36958536913123535,0.001943315850506212,0.6284713117793986
3,0,0.24178318830657533,0.044004555951884704,0.7142122550160122
3,0,0.19466321057197822,0.06740214296164597,0.7379346457008163
3,1,0.5722753428475895,0.0011190647532681602,0.4266055905340344
3,0,0.2513522459939266,0.03528357147872934,0.7133641818028315
3,0,0.18597760490720497,0.07377002336221591,0.7402523709605314
3,0,0.16312247265353014,0.05241004015403039,0.7844674863774744
3,0,0.05253447501269123,0.0016517755521764617,0.9458137477663385
3,0,0.23253351410254744,0.0357233932606849,0.731743091893304
3,0,0.21478492540837685,0.058662328525673886,0.7265527452606977
3,1,0.7544996187344191,0.013035416396879744,0.23246496021940266
3,1,0.7552444947386336,0.01299586560409624,0.23175963502207808
3,1,0.8323408756301679,0.017963475505612243,0.14969564587030712
3,1,0.7824158935400467,0.01978037234356775,0.19780373213834837
3,1,0.7675669484588648,0.01811166382662156,0.2143213834280866
3,1,0.7301392740865611,0.013493033284856017,0.25636768750123023
3,0,0.21342354105018504,0.05710856363878116,0.7294678945793207
3,1,0.5770290148671782,0.01787201161835264,0.40509896946347995
3,1,0.8635775221157722,0.022122562210780506,0.11429991338744909
3,1,0.8335042238601065,0.019979491536271793,0.14651628167329625
3,1,0.8005874091801761,0.01533942782098828,0.18407315931737273
3,0,0.27454554197885755,0.13559624501941842,0.5898582118173159
3,0,0.27361495191067103,0.13439996915183883,0.591985077756818
